7.55105  -2.44191  33.922  16
9.78335  5.12568  -11.6496  16
13.4957  -3.42176  17.173  16
-73.5332  -27.2208  130.419  16
-4.06951  -14.7063  -14.4252  16
8.94335  -5.76058  530.624  16
-17.5218  20.6184  20.1942  16
-32.4104  -16.3847  137.332  16
14.3083  29.1719  -172.227  16
-5.7577  -15.9478  -6.67476  16
6.92963  16.3471  -12.8211  16
4.38769  -31.0408  142.777  16
-2.83186  -39.3711  29.676  16
-22.9381  -2.03238  -105.97  16
-77.655  46.6163  -99.6512  16
14.0753  9.10152  304.402  16
0.759924  -50.4419  25.512  16
5.93605  -4.40738  23.24  16
0.170602  -0.397171  0.816451  16
-5.9967  -1.48295  7.1555  16
17.851  12.4644  58.3916  16
-12.694  6.0021  60.6783  16
8.92784  12.2111  17.083  16
-0.632609  2.90038  56.7302  16
47.4984  20.4789  41.9566  16
-0.217379  3.27499  6.96852  16
-15.2981  -10.2977  108.755  16
30.1965  7.52375  -218.984  16
1.49723  1.12266  38.6952  16
-17.9199  -7.534  8.69032  16
7.84052  1.72546  -25.9566  16
16.2112  -16.9806  -22.8826  16
-10.1431  9.50137  480.12  16
29.6237  10.7906  -34.2515  16
6.28292  -21.4642  2.77689  16
-27.5517  -41.7831  93.4207  16
4.66641  4.55612  47.5273  16
-9.39657  51.1267  -10.9399  16
28.301  -5.34988  -74.2414  16
1.74822  4.87673  14.1909  16
1.34991  -2.03628  2.03617  16
-9.58264  -3.4171  81.9996  16
-15.9239  50.371  -5.63081  16
-2.20058  -5.61296  45.2534  16
-1.84558  -2.24274  2.38587  16
-28.5101  5.19079  -6.07046  16
18.2678  -32.6496  -77.4155  16
3.26963  -0.13195  7.16225  16
-18.6394  -40.9073  46.8332  16
-4.88246  9.78798  27.8382  16
-0.158568  2.13444  -18.5907  16
-1.96174  -38.8318  -13.4131  16
42.3995  12.4284  168.418  16
-11.5771  -2.53234  9.50304  16
0.351568  -0.86258  -0.234595  16
-18.1117  1.99259  73.8306  16
-16.9118  13.8566  81.1557  16
3.96219  -32.9466  -31.693  16
-26.9552  29.3524  -10.7658  16
23.1259  5.08501  -719.146  16
14.3015  9.87457  -39.6923  16
-31.5397  -14.4684  -27.6599  16
-7.80623  -10.642  81.7457  16
-3.90034  7.25209  -6.5923  16
26.2188  -3.57365  -49.0742  16
-18.6348  -46.079  -18.7898  16
22.5865  -27.9667  -30.496  16
17.9199  5.45387  -15.6648  16
19.9173  -38.907  286.464  16
-4.94213  -38.2853  -274.514  16
-1.2811  2.43404  -10.8289  16
1.13967  -0.00226538  -6.54239  16
20.9912  -9.61571  138.577  16
39.8496  16.7599  177.57  16
6.93656  -3.44947  2.50963  16
-8.49793  -2.74392  2.80815  16
-6.53491  36.1876  -184.815  16
2.50124  -1.74818  2.74529  16
-24.0746  4.92312  -23.618  16
-1.14953  24.1278  -60.1561  16
0.0827515  0.855372  8.10831  16
2.73963  0.775922  45.317  16
-1.7328  -5.86638  164.734  16
1.63331  18.0063  -101.265  16
-4.759  4.51885  2.86817  16
-24.0012  -17.2591  -199.337  16
-0.785149  15.0764  -2.37732  16
0.774306  1.08375  -4.48907  16
-6.03932  41.085  0.191903  16
-26.7631  -19.888  8.48507  16
-34.1621  16.4147  -62.6462  16
-24.3127  -39.941  -2.91688  16
7.02051  -43.412  -48.5235  16
21.3196  -24.1571  40.1237  16
-20.7387  13.6098  -43.2075  16
28.8959  -10.9545  -416.905  16
-49.8947  77.4488  -22.2336  16
-8.43382  -1.96475  -2.56807  16
5.6088  -56.2027  -86.2474  16
-2.18118  84.1787  200.882  16
-7.47685  -3.58135  161.713  16
29.953  27.8212  -78.4938  16
-18.1296  -5.36169  33.918  16
34.8691  10.9055  -28.5074  16
13.298  1.05041  -4.58221  16
-49.5713  43.4554  493.837  16
-38.8339  -5.03998  117.081  16
1.14947  -3.85965  0.117148  16
0.751687  0.119761  1.32587  16
2.55871  1.46391  7.82428  16
0.228375  -4.42649  2.86637  16
34.8697  17.8441  160.11  16
-31.7091  13.1927  6.71678  16
-1.37483  -2.71182  3.39803  16
13.0494  35.1078  57.3746  16
17.7691  66.2881  234.333  16
0.240388  0.22452  -0.21036  16
7.30429  -20.2289  -172.482  16
38.3804  12.303  258.59  16
-0.375582  -1.77561  46.8694  16
-0.396319  -6.29879  -6.29032  16
57.604  8.15474  40.5095  16
19.1242  -19.0492  -9.31  16
37.9469  -10.8099  1343.77  16
51.325  -25.4287  121.142  16
15.7736  16.0685  -411.037  16
-1.15768  6.10415  3.50588  16
27.2695  -60.0571  -58.9649  16
-11.497  19.4893  5.5809  16
117.33  23.4782  219.551  16
10.6021  15.9932  -0.447954  16
1.69163  -11.2632  366.563  16
23.4777  14.2449  155.026  16
34.2231  -14.4472  -278.462  16
29.6964  -5.03733  -204.929  16
-3.6831  -7.24467  23.7599  16
3.26655  -30.8929  54.0102  16
-1.66947  -2.92286  13.8314  16
25.5807  -27.1434  -84.3907  16
-5.33935  10.0125  55.7883  16
-6.91577  45.3123  39.4498  16
0.236086  -0.265324  -0.208778  16
-7.90416  37.8672  324.348  16
-5.15934  3.65036  -74.2624  16
-42.9765  -0.218967  159.154  16
2.25052  -5.95669  -8.21318  16
20.8476  -23.4971  -13.764  16
-16.3801  -1.51609  -18.5686  16
0.355464  0.565907  1.74839  16
5.14347  3.42752  44.7421  16
24.1561  -30.2194  -7.64477  16
-23.2428  13.3248  19.5371  16
2.50053  -5.19472  82.2288  16
-12.0457  3.19582  50.4526  16
9.74012  3.20715  6.51645  16
-21.6805  15.2758  -47.1598  16
-62.946  77.142  246.222  16
2.68224  -7.3635  -14.4979  16
19.6921  1.17611  -10.4659  16
-28.4685  -6.4931  -145.316  16
-12.2229  18.7046  -58.2884  16
-5.76523  -1.46694  -7.2666  16
13.3926  -73.1412  -68.4503  16
-2.87465  -7.89759  14.5015  16
-22.3016  38.8503  2.4333  16
-14.991  -37.5771  15.3939  16
2.40225  3.35739  4.06301  16
3.39792  7.73904  98.7597  16
0.819996  -6.323  0.193184  16
25.0914  -38.3467  -29.5365  16
-5.99767  3.06798  1.51521  16
-7.29612  -25.2872  172.687  16
-2.31577  17.1518  -552.134  16
-6.2534  -1.22769  -18.4527  16
21.8022  -25.3794  25.2049  16
2.11534  4.00586  3.87649  16
19.7805  21.396  23.8124  16
5.03449  -3.77986  3.05605  16
-32.2931  -22.6089  96.5485  16
-11.1046  13.4178  0.726368  16
-27.1917  39.8091  98.5702  16
4.20768  2.07979  38.3367  16
-0.875184  5.94749  23.8765  16
10.2382  42.9859  -9.57555  16
-9.59225  41.9899  59.8694  16
0.921741  -1.69501  128.27  16
31.4793  2.84311  55.5801  16
29.6506  13.9466  11.4997  16
20.0622  4.6852  32.6268  16
17.1256  14.5278  -7.38356  16
3.2624  26.0607  -38.8233  16
0.0586253  14.5868  16.4066  16
1.19223  -0.384784  -5.53891  16
4.7029  17.9507  -1.60555  16
-90.7486  -8.94914  112.703  16
18.0911  -1.34695  120.353  16
24.8861  -9.18659  -7.61482  16
-1.6358  -0.178204  0.43156  16
-34.9831  21.7941  -96.0616  16
-6.03874  -3.52226  3.08502  16
0.25155  -1.66461  -1.01743  16
-21.7313  -22.7308  127.716  16
-2.70261  -27.3259  -7.14249  16
-3.39967  -4.44591  -79.3846  16
18.0474  -8.80439  -115.086  16
-4.88301  8.98293  9.14584  16
1.07551  -8.03681  41.8886  16
-36.1421  -34.5676  -28.8066  16
-19.8723  17.863  2.65601  16
-12.9735  2.29755  8.33643  16
-22.3874  5.83082  24.4218  16
-21.5968  -9.02813  64.9717  16
-2.40263  -9.40293  -12.6151  16
-30.9926  8.26822  -24.3691  16
48.0211  6.90971  -115.487  16
-1.70954  -6.31179  -2.47029  16
-7.39873  -1.25097  -33.9005  16
-7.82415  0.000735721  2.2859  16
10.3936  15.1938  9.92975  16
-12.0466  7.56667  -6.33517  16
-11.6344  4.77452  -269.243  16
0.896163  6.81707  -7.48004  16
-5.30076  8.05093  27.7628  16
-0.130859  -0.0808912  0.754003  16
-20.4489  -5.60251  -79.7417  16
-27.356  4.09123  -153.592  16
-19.9437  3.8815  -81.3219  16
1.16374  -2.28727  -1.02661  16
17.5426  12.301  3.45546  16
8.22888  -10.4436  -54.709  16
-17.3057  18.0481  244.032  16
-22.5812  -44.6141  319.4  16
13.1471  -11.3127  -7.76342  16
-38.0756  -20.2615  207.225  16
13.6565  -0.0609459  40.0903  16
-24.8046  -12.6666  45.0513  16
9.14893  6.73647  -93.7722  16
20.0062  6.38384  64.2407  16
-0.409529  -5.78347  -6.25032  16
8.94294  12.5052  44.7691  16
1.82663  2.29597  -1.82615  16
-12.1172  19.6814  -37.3269  16
11.2749  11.8323  -2.12546  16
-7.77985  -4.00349  -5.8987  16
8.86644  11.4536  41.1992  16
-18.3133  -27.8484  179.554  16
-30.463  -65.3692  554.47  16
12.4262  20.3563  23.2152  16
-13.9927  82.4398  86.4666  16
5.45814  8.32553  10.4036  16
-0.705344  0.562634  1.16953  16
-4.07861  -0.183151  -15.5418  16
23.7384  29.912  -11.3742  16
21.4514  4.83281  474.235  16
-6.01689  1.71936  17.9513  16
11.6652  -8.84695  -6.09294  16
31.9294  -24.0521  -231.543  16
1.8428  0.93112  40.923  16
13.904  3.45189  -23.4651  16
5.46941  -10.6381  -107.026  16
20.8158  19.7991  3.15669  16
17.6511  8.53524  53.8758  16
-3.28218  -5.4197  -396.052  16
0.809607  0.0171955  0.451015  16
7.46427  29.7418  85.0983  16
-39.0245  27.5299  59.4002  16
-0.696384  -1.28445  4.43335  16
-17.595  -12.1368  -32.895  16
21.1469  34.9186  -398.267  16
-13.8496  -22.3512  65.0435  16
6.66644  23.9711  51.3699  16
-17.8352  -52.1227  236.047  16
-13.3511  -23.0027  -14.1853  16
-0.213684  -28.4355  6.76655  16
-2.08085  23.711  19.4533  16
0.791532  0.146483  -0.361687  16
-21.537  -12.1623  -13.7907  16
-14.4885  -31.4661  83.857  16
0.638489  4.48785  4.5649  16
33.2362  -36.4394  -81.2614  16
3.16916  -6.82276  -2.2201  16
12.1411  -3.47824  1.51257  16
-26.3219  88.9895  -92.2434  16
10.8568  -10.2724  4.58714  16
-54.4316  17.3533  746.458  16
2.23153  -0.282385  -0.703129  16
33.3948  -13.3371  17.287  16
35.4366  31.4977  9.14149  16
6.55731  -11.5873  -51.8686  16
23.3011  2.77516  -45.244  16
-21.7915  -60.3559  -24.126  16
52.3326  25.0231  -15.1321  16
-21.7447  37.7471  -173.977  16
-28.0947  -27.2952  -64.6655  16
-6.68022  -26.9329  -71.8078  16
-0.000358239  3.38983  -2.11437  16
-37.517  -7.76188  -85.0533  16
-5.87193  21.5381  -129.235  16
-10.0832  -47.0341  86.5785  16
11.2  0.957607  37.8288  16
18.6892  4.63131  -36.7242  16
5.54691  0.596442  -4.52495  16
29.3796  5.82577  -2.12561  16
22.2455  15.6809  -24.1738  16
23.6546  -13.5027  -42.126  16
-21.6358  18.2803  -3.02462  16
22.6462  -47.6891  -100.069  16
-5.6208  -4.18965  -11.189  16
9.77189  3.25326  -34.1523  16
0.809127  -15.6294  14.9213  16
-4.79599  -0.381056  2.83461  16
290.452  -6.68964  204.153  16
46.3327  8.40845  -112.981  16
-10.0722  8.60356  -45.1164  16
32.4696  6.41776  37.1042  16
28.8243  -38.4123  40.7278  16
-2.10766  -144.053  292.063  16
-22.793  1.41509  -243.747  16
3.32723  -10.6821  -35.319  16
3.33685  16.0015  23.7022  16
4.6549  -17.6427  -136.021  16
7.12215  -5.65549  -15.3767  16
-34.8247  44.9065  -18.4945  16
-12.1397  29.6677  -102.555  16
13.3559  -16.2984  -134.52  16
30.1576  -50.1796  19.97  16
5.20989  -55.245  58.1009  16
-14.4292  1.65861  -185.501  16
-62.2746  27.4198  -1018.6  16
3.26832  -10.6084  3.57357  16
3.86827  -1.17379  -54.2523  16
0.258682  27.6426  -34.3976  16
36.8958  12.7012  9.47179  16
22.1809  15.7052  94.4861  16
-6.39212  7.81411  -56.3731  16
-0.92078  2.63215  0.303245  16
19.6503  -11.7137  16.5969  16
-8.95926  -2.05296  -9.83938  16
-3.01008  2.66253  10.4217  16
17.4238  4.53269  -41.743  16
1.47434  0.798085  -12.8794  16
44.4141  -7.84907  30.077  16
12.9631  6.60561  -72.2666  16
24.0259  11.0567  14.9632  16
4.42542  -7.17569  9.46849  16
-13.4424  32.8528  -41.3772  16
-15.9022  -1.46111  -141.173  16
-9.94756  7.45799  -23.9284  16
17.5097  0.742863  2.15352  16
23.1698  79.418  -67.2756  16
12.134  27.0709  41.3041  16
-3.54107  8.33613  23.7718  16
-44.296  -22.4689  -50.9422  16
-3.31091  8.651  127.757  16
22.1014  17.0266  -46.0718  16
-19.3669  -5.35719  7.16681  16
-12.2598  -2.16239  -14.8632  16
-20.9761  0.569245  -6.6463  16
-6.81368  -19.9578  -439.877  16
6.0418  28.1921  65.0659  16
2.87994  -28.7661  -31.1388  16
-22.3987  -50.8331  687.927  16
-8.64142  10.9179  -18.5266  16
2.7777  -21.8608  -88.6312  16
-1.71288  -4.836  19.5801  16
-4.8953  10.1305  27.6143  16
1.80236  3.93714  -1.4563  16
-5.81442  19.1001  -13.1429  16
-31.4162  -21.7066  -209.65  16
-22.9669  9.83713  19.6568  16
-4.04474  0.422867  19.5176  16
-8.07675  -10.4989  -49.5168  16
-10.9918  -0.845141  42.3647  16
13.3696  -24.85  3.0791  16
-13.6334  -18.6268  2.99653  16
-2.2859  -3.95725  9.39412  16
4.07339  -1.0552  -7.03795  16
-26.3689  12.2592  -70.8804  16
-38.7344  -37.1693  26.6719  16
-8.00007  -11.429  160.163  16
-13.2811  4.88901  61.7388  16
13.1976  31.9053  -226.245  16
-2.23136  -1.00152  -2.39714  16
0.0657909  0.242945  1.54267  16
-19.7751  -1.79969  22.7245  16
-0.855694  8.71761  -51.5451  16
-1.08437  9.00334  -6.15536  16
-8.98555  -23.2902  55.4631  16
11.1958  12.3648  -38.1776  16
-18.5235  -8.78435  -9.56617  16
-1.76001  0.392829  -0.163399  16
1.42037  -0.17026  -11.2774  16
0.803204  -7.55676  4.11092  16
0.292012  -26.2494  71.2413  16
12.2629  -44.7719  -144.55  16
2.02771  -12.4087  -0.866014  16
8.89996  16.2637  4.47462  16
6.07044  31.6403  -49.9403  16
-8.20829  -1.71162  -0.519856  16
41.4826  -24.5563  152.681  16
-14.4126  -17.2084  42.3071  16
11.0507  6.09667  -38.1854  16
-17.8553  21.4829  0.00666841  16
-17.5913  -14.3003  251.551  16
36.5358  -8.03429  14.7201  16
0.305737  0.364758  -3.68823  16
28.6873  18.1559  264.111  16
-5.10918  -0.667067  -9.7275  16
-3.97678  -0.18149  -6.94807  16
2.38214  0.277678  -6.28584  16
-34.5151  -20.9461  -197.84  16
-1.18606  -1.53493  0.710486  16
56.0404  -24.2832  -50.6026  16
115.971  -113.342  144.325  16
15.3978  -7.43572  30.9054  16
0.369746  -0.568007  1.04507  16
-5.22474  -16.1965  -16.8733  16
13.8209  -7.06287  72.6382  16
-33.3878  0.42556  -16.349  16
-6.35703  -28.8982  55.935  16
-3.79003  -1.91187  7.7439  16
5.03537  -34.8501  94.0693  16
0.424768  0.290375  -0.264131  16
-12.4486  2.61361  27.2146  16
0.330946  0.55141  0.995048  16
-5.43045  4.80733  24.0651  16
1.51124  -1.00497  0.476907  16
43.813  6.39044  -406.547  16
8.97528  -14.6577  -45.1186  16
-16.0538  30.4599  0.434777  16
-0.104151  5.29868  -53.183  16
21.8811  -14.082  28.8912  16
-1.43107  4.11513  -59.9915  16
6.33781  -23.0998  579.613  16
15.6079  18.9418  -72.88  16
-18.9582  20.5564  112.406  16
6.58332  6.35198  65.7797  16
-3.4729  25.3307  -60.7825  16
-1.91894  -2.4401  8.49214  16
5.90463  32.3148  -187.746  16
-23.1333  -15.7988  29.4302  16
-10.1874  20.7486  -21.5342  16
4.46406  5.25544  -6.40445  16
52.6819  15.9975  51.6671  16
-0.442056  -12.535  12.8211  16
-13.7116  -25.0095  -25.3851  16
4.45709  -0.697584  1.63094  16
2.03533  -2.20931  -2.36128  16
-23.4961  53.8486  -48.9163  16
-1.22579  39.3607  -44.7232  16
59.44  48.4061  30.976  16
6.34353  -25.2104  -25.8791  16
3.11714  2.22148  -9.40078  16
-17.5533  4.97767  -5.86596  16
1.16874  20.1284  98.1029  16
2.31077  -19.3869  -9.43494  16
15.0811  11.3454  -0.500085  16
-20.1776  -23.4478  -150.757  16
8.1126  1.50831  34.8586  16
-3.43564  -5.9583  10.0342  16
41.1062  -6.24083  -30.2999  16
-15.3378  7.42134  -54.542  16
16.0614  -13.2809  -10.6623  16
-25.7554  9.68713  -41.7032  16
18.0934  17.5274  13.6807  16
-21.2075  35.2577  63.3067  16
-2.62149  0.0604894  -0.561771  16
31.5023  -9.05042  31.796  16
-0.579055  2.08001  -9.02721  16
11.9633  -7.31418  11.307  16
-8.93517  10.3321  -70.6753  16
7.07336  4.65512  44.3057  16
21.651  6.73153  -17.5271  16
-2.67913  3.09876  16.822  16
16.1724  31.7466  18.6921  16
-4.94145  16.7031  135.803  16
-11.7817  26.5292  -1.10338  16
10.7641  60.8495  12.8313  16
24.9006  -7.6087  -2.56298  16
26.0956  16.36  -104.716  16
0.43953  0.0264951  -64.7098  16
-25.4541  -27.5496  -21.981  16
-0.674292  -0.0628209  0.423188  16
-0.0964376  0.199016  0.0896281  16
19.0868  -4.04141  40.8531  16
-47.5418  -4.35473  -104.152  16
-2.65008  11.8462  -2.98118  16
-23.2426  30.1999  -0.83145  16
0.618862  -0.894951  -0.368741  16
0.338858  13.4418  -23.617  16
4.21841  -4.57456  13.2834  16
-1.92079  -20.4851  -3.38049  16
-8.29525  -17.4828  -8.95897  16
20.5594  10.8553  2.05927  16
-24.059  -34.6965  -258.433  16
-12.8965  28.8102  139.41  16
-32.4294  -8.27521  -146.506  16
-2.54632  6.1946  31.1747  16
-29.1453  30.9599  -38.605  16
20.2025  33.1388  43.1577  16
19.307  -20.5722  -58.3919  16
3.80834  3.95961  -67.2068  16
15.3955  9.01985  144.839  16
32.0341  13.1983  24.0623  16
-3.44454  6.36571  -5.58645  16
19.1653  -17.1216  1.47848  16
-17.3957  -49.0507  -15.5341  16
-0.465304  7.07722  -14.2838  16
-31.2859  14.2786  350.504  16
-19.3615  17.0915  -218.932  16
-33.5008  -17.2031  75.2041  16
10.2338  -2.51504  10.6072  16
45.6143  8.95067  12.5661  16
3.36351  -6.66699  -8.50663  16
-4.40355  -3.54363  -1.27579  16
-5.33402  19.5313  -20.1861  16
31.9279  -37.143  -212.354  16
7.75875  3.38528  -26.8787  16
23.7166  -57.481  -82.872  16
-1.49718  -2.59153  7.99137  16
-2.55659  5.99484  17.8039  16
23.9008  19.8745  -15.1989  16
38.263  26.6725  94.7957  16
-2.4117  9.21847  -165.392  16
9.13987  -2.76838  -63.1111  16
-20.89  -38.0983  170.738  16
-2.58693  -29.4194  -5.06922  16
-3.88659  -6.24761  1.79948  16
-0.00980445  1.29424  -2.10467  16
-6.07085  -31.4691  -41.7662  16
10.9104  11.2921  8.32415  16
-13.3523  9.63696  -68.7145  16
2.48705  -8.05495  -36.8205  16
-1.73158  -0.491245  -2.01465  16
-40.3755  28.5919  -38.5641  16
3.59682  -7.75739  2.07396  16
7.55044  4.50963  12.8509  16
1.3391  -8.72977  -60.1763  16
-20.2175  22.8584  -7.40638  16
15.9569  4.19291  17.0689  16
-16.5255  -6.63366  15.4899  16
17.1721  30.2126  51.5149  16
9.99586  -10.0299  1.34506  16
5.3011  0.131523  5.65465  16
-0.183961  0.383311  0.0844126  16
57.9871  49.4539  -76.152  16
-35.2568  40.5418  -87.9656  16
58.3829  77.2035  130.69  16
-6.73151  -25.4932  -17.9014  16
24.5075  38.4611  499.1  16
-0.241414  0.37695  16.1305  16
0.0689606  4.94405  85.3832  16
-14.759  -2.93113  -13.0797  16
-19.4508  -27.5432  -35.358  16
-11.8425  -20.5332  -161.866  16
12.5392  -5.5849  35.8682  16
24.2301  -8.15785  191.713  16
-1.77812  -0.282649  -2.31563  16
-23.5567  23.1908  -307.68  16
8.1988  6.04865  -73.3583  16
32.2616  9.87541  2.06451  16
5.42136  -2.45222  3.61607  16
-0.00480508  11.7695  16.817  16
2.61593  9.08146  -8.65243  16
0.906591  -2.68485  -6.72449  16
3.81808  -17.1953  29.5934  16
-20.814  -9.11631  15.3087  16
-13.612  -4.51929  -29.5617  16
0.171478  0.057325  -0.449685  16
3.58784  8.12349  -10.8382  16
2.3612  -0.937427  3.56203  16
30.0253  -5.47162  -46.0766  16
-23.5834  20.9117  -17.7393  16
-0.781381  -15.3041  -1.08577  16
-18.3468  1.41197  67.4368  16
-18.9397  -18.8528  6.13961  16
35.1257  27.688  31.0387  16
1.35143  -7.51988  -54.9363  16
43.7085  20.6122  -5.78988  16
-0.239957  -28.0771  282.904  16
-4.68412  -7.94401  -15.765  16
0.555654  -3.15579  -5.35663  16
39.0022  31.7105  303.795  16
-0.960465  5.47857  3.80331  16
-5.65249  0.140534  0.292622  16
37.7613  -7.71664  85.4505  16
-11.4401  -4.43662  1.99412  16
20.0341  52.7412  -61.9361  16
15.4446  2.75325  -55.6208  16
14.6521  49.4013  167.985  16
-5.86599  -0.466448  59.7294  16
0.419079  15.2884  -8.37123  16
-1.16899  -32.3669  386.236  16
12.6332  43.1181  -265.448  16
-4.65965  -4.1624  -5.84959  16
9.18794  2.02792  -60.4873  16
23.2103  -12.8841  95.1979  16
-45.2892  -5.81716  -97.3616  16
-18.1204  28.2631  105.221  16
16.7417  -0.459743  7.83548  16
3.33164  -3.18895  -11.5411  16
32.6179  -14.0178  -133.039  16
-1.03968  -10.989  -0.0804477  16
41.1895  6.73248  15.9962  16
1.43849  -1.44946  -16.8198  16
6.51905  -8.82885  29.6368  16
12.8037  -2.18949  2.7918  16
-27.3963  1.34233  33.155  16
-10.1812  -9.02804  -1037.48  16
10.1221  -14.5674  10.5292  16
54.4855  -82.9833  438.042  16
-11.391  -7.88688  58.5463  16
-25.8674  16.6469  53.9566  16
26.952  31.8754  209.167  16
-1.1782  -22.8808  -656.158  16
9.01114  -1.73208  8.29878  16
-2.60734  1.32109  -9.9732  16
-60.0947  27.4575  111.181  16
-10.1089  -8.66021  -2.8719  16
2.35518  6.54409  21.636  16
28.2955  -33.4935  17.5001  16
-0.824262  1.43987  -0.570153  16
10.5122  40.1436  15.0353  16
16.1613  10.1114  -0.863693  16
-23.1206  5.17198  44.1835  16
2.27862  -8.14129  -12.0914  16
1.58052  -13.4143  10.6825  16
-4.13054  -2.81988  6.94644  16
3.05794  17.5144  38.8484  16
-35.1568  7.87531  -54.4689  16
17.3025  -2.31749  25.5834  16
14.2007  -15.1835  88.5413  16
36.7256  -96.1903  52.4663  16
5.93862  -7.63973  -8.29944  16
-18.8029  12.9826  -32.2023  16
7.95337  11.1825  14.1775  16
-5.0024  3.92288  -6.76103  16
51.9192  -3.19054  179.31  16
-44.068  17.8493  -369.119  16
-2.69944  -6.40946  17.2617  16
-1.75427  -14.3089  9.4246  16
1.23014  -19.3884  -273.467  16
-2.30758  4.49521  -43.7363  16
-22.1802  -9.60769  -75.9689  16
-0.507859  4.68573  6.95837  16
-18.3116  15.1349  -42.8002  16
13.7127  33.7151  846.383  16
18.8027  -32.3148  331.676  16
51.1656  5.10385  -4.11136  16
-2.66492  -22.5618  -545.531  16
-11.1918  3.38046  -16.814  16
1.61814  -6.85668  -238.312  16
-2.8578  -0.82483  -7.36805  16
19.693  24.8878  -61.5413  16
42.1804  -5.22507  -99.1303  16
-8.799  -5.41639  -23.7989  16
-10.4665  47.8835  -38.8491  16
-16.8644  -27.5513  -28.3428  16
4.28655  0.112354  -4.12952  16
-0.0288298  0.0708  -0.219038  16
-15.6363  -25.9621  -147.817  16
23.4911  32.5583  -8.29007  16
16.6419  -8.75568  20.6378  16
18.5712  -14.7695  -25.1117  16
24.0286  32.4932  350.615  16
30.3021  4.23965  -76.865  16
-16.7579  11.2617  -452.886  16
-14.3799  7.61292  20.3332  16
19.1119  -24.1419  30.9857  16
9.83686  -2.92831  7.34687  16
-18.2611  -12.9196  -180.141  16
-21.0105  -12.2196  -38.9605  16
6.30149  3.01637  -43.3882  16
61.1136  58.8468  84.7668  16
-38.8698  -32.4226  -317.347  16
-6.21812  3.98549  -15.0228  16
24.2598  -2.2149  26.7638  16
5.4306  12.0987  13.9115  16
4.1772  -1.26018  -7.84754  16
-8.33461  11.041  -32.31  16
-5.61532  -15.026  6.14184  16
45.2238  -8.37072  -24.3286  16
3.28082  5.43203  -11.2862  16
11.6682  1.81092  -30.8348  16
-22.4578  -14.3545  17.6438  16
13.1828  -17.7223  24.1374  16
4.84667  24.3782  16.2164  16
7.73658  7.57259  -5.59698  16
-6.28099  8.52972  -208.369  16
-19.6492  -5.08933  -4.9423  16
14.2178  27.194  69.7662  16
-0.756174  -1.06028  -4.11539  16
-18.3971  -25.7129  -67.0249  16
15.5712  -15.9742  -90.124  16
29.2123  10.7989  -22.6913  16
-12.4433  22.3268  19.6268  16
1.71604  -19.4444  -23.685  16
27.8705  -9.75012  747.79  16
-2.15673  10.5158  -12.8821  16
-81.226  22.7434  -172.447  16
2.34724  38.9591  40.3611  16
19.827  17.7706  72.1713  16
13.7486  17.5228  89.879  16
-9.48294  2.9299  8.05679  16
-28.8999  22.2436  -49.0022  16
-3.35866  -10.0261  1.43625  16
-2.89062  7.37227  8.27272  16
-7.38122  0.560283  76.3932  16
3.17445  -2.41216  45.5094  16
-6.64213  -34.9345  178.301  16
14.5401  3.65789  -199.022  16
-47.8359  2.51922  -148.672  16
-30.7084  -31.7765  -27.639  16
-19.0806  -9.87062  -457.248  16
5.54542  -1.71541  9.19076  16
14.5517  -15.3238  0.393899  16
21.1648  35.042  -84.4879  16
26.2225  -46.9296  -20.5152  16
50.6567  -12.077  -141.359  16
-32.1217  30.4861  -132.438  16
29.8806  -7.74223  -17.6642  16
-26.6346  -5.34563  -5.87086  16
-13.3232  -25.9544  -5.96527  16
0.456649  -0.871058  10.8342  16
1.91531  -10.0634  -87.3548  16
-3.76833  -11.3083  -18.2137  16
40.8215  -0.350618  98.0216  16
13.5697  -1.15386  82.4739  16
-15.0181  -16.9538  33.3784  16
20.996  -5.82871  6.29238  16
-3.99335  0.707002  -4.62979  16
-41.9716  4.99659  -102.81  16
3.1527  -5.69538  57.6792  16
43.4544  -7.92472  47.6996  16
-0.000127725  -9.12084  -199.691  16
6.29671  -8.31088  -8.75557  16
-9.27226  -0.0195236  -7.90003  16
-24.7675  4.12844  23.4192  16
-26.693  37.55  116.62  16
39.1731  -3.56455  80.5291  16
10.3723  18.9778  127.62  16
-8.62307  -1.20288  -130.174  16
-21.702  14.5164  1.99191  16
9.0092  -5.18405  103.953  16
19.8384  29.1845  -356.042  16
-13.4036  17.4966  23.6657  16
2.15591  0.303425  -3.83858  16
8.40164  26.4379  -0.438266  16
-0.991102  0.372529  -0.85625  16
11.4663  -26.3023  20.5514  16
9.86456  -6.01651  7.5428  16
-14.6463  -2.29786  88.1193  16
41.0162  -16.4501  28.7436  16
20.9671  7.66946  -39.24  16
-24.4676  40.5876  -4.9332  16
-16.2911  12.4144  14.8751  16
10.9961  19.0344  160.469  16
99.721  -25.774  -145.139  16
-5.72532  14.3516  -5.69071  16
-8.6643  -51.7722  21.1373  16
8.52396  96.3071  -213.557  16
3.1808  0.427073  18.7231  16
8.748  22.694  -16.4632  16
-23.9867  33.18  -940.3  16
-9.79757  -6.2242  -31.0565  16
-28.7268  13.7415  57.0913  16
5.04814  1.79537  19.8726  16
-21.7995  -65.3554  37.6049  16
-5.07057  -9.0448  7.69881  16
9.00188  33.747  -474.213  16
10.8058  0.977855  -39.6984  16
-22.1517  -14.4238  -95.3486  16
