-0.096313  -0.00925345  0.0878756  -16
2.59428  8.41318  91.9519  -16
-5.50678  -7.6307  38.4986  -16
-16.6738  -11.9312  30.942  -16
-1.7684  3.81991  -23.7424  -16
-1.04227  2.98412  9.536  -16
4.46378  -6.88465  44.9557  -16
-9.52239  -20.1779  -39.4071  -16
0.743156  -1.32887  -2.55712  -16
1.99747  -2.14814  12.7895  -16
-8.52713  30.6979  -194.258  -16
-56.9478  -13.1801  -141.161  -16
-31.0588  30.3591  89.6821  -16
17.131  52.0394  -134.294  -16
0.164208  -1.02572  2.21547  -16
14.626  4.07201  -17.6288  -16
-12.8862  -16.2516  -86.9433  -16
11.0892  11.8015  -48.6332  -16
1.71409  15.5937  -44.1609  -16
6.50775  -7.54369  50.8285  -16
10.6337  -2.51384  -72.7043  -16
-23.4062  20.2385  126.156  -16
19.2582  -42.1221  14.3032  -16
-1.02395  -30.4399  -88.4225  -16
0.979722  1.94654  -6.17064  -16
-22.2368  31.789  -16.4919  -16
33.2654  -12.9002  -102.3  -16
-32.769  -2.52385  17.5934  -16
-53.2217  47.0397  42.7148  -16
30.5295  -18.1774  -140.308  -16
12.0684  -33.3722  25.6413  -16
-36.7839  -22.7742  -224.559  -16
4.58319  -1.37176  -35.9823  -16
24.863  3.16711  266.828  -16
-7.70812  4.54896  5.90057  -16
15.4939  -8.2203  -84.9081  -16
32.9569  24.3423  -370.37  -16
-7.64082  17.3834  -7.73017  -16
0.940956  -5.26232  -0.474941  -16
40.9398  -23.9734  -71.82  -16
-19.8557  34.2663  30.2089  -16
-27.185  -9.33862  -61.3349  -16
-2.33146  -8.85702  -34.8389  -16
5.26527  -25.9131  0.638594  -16
21.4887  12.298  224.755  -16
9.18982  24.8788  3.33142  -16
-17.2392  -21.6363  51.2184  -16
15.1027  36.6782  52.0039  -16
-6.56854  35.1689  245.441  -16
2.94598  -5.81917  35.666  -16
168.451  118.128  318.086  -16
-6.90463  -47.2217  -67.2013  -16
-23.9875  9.73053  17.651  -16
20.0509  26.9453  -64.5884  -16
52.3814  -10.475  223.273  -16
36.0748  -11.834  32.0985  -16
21.3787  -43.0973  -55.7546  -16
11.1869  -1.39125  12.8474  -16
16.2567  21.8893  8.25142  -16
-8.16288  -8.34028  -2.02192  -16
14.1381  6.51136  -28.9242  -16
-12.0188  0.0586599  14.6547  -16
-3.02903  3.89584  10.9407  -16
3.89478  -6.54663  97.4785  -16
35.4843  1.9901  185.563  -16
14.2875  7.51416  5.68806  -16
11.7395  1.69034  95.1451  -16
4.4141  -2.8585  32.1024  -16
14.3337  30.3393  -46.8796  -16
-6.16373  -14.2063  -163.64  -16
-0.481759  -5.41283  -14.3969  -16
31.4566  2.92226  -28.6639  -16
-0.0330466  -0.905349  1.43456  -16
-59.757  44.7631  304.947  -16
1.55269  -38.3775  -88.8204  -16
-4.78422  2.07965  8.60619  -16
-2.65103  9.51083  -26.2685  -16
-5.28767  -2.28701  0.742856  -16
15.833  9.40381  -7.04485  -16
25.1324  11.1506  -12.3923  -16
-16.2444  22.1757  619.864  -16
-0.470951  0.907281  -0.56107  -16
11.7353  -9.68956  43.8459  -16
-0.384151  8.98266  4.60827  -16
19.382  0.204121  250.693  -16
-16.0936  1.6766  13.0066  -16
-59.2258  -69.9277  5.19227  -16
-17.7611  -17.2807  -11.6345  -16
5.33514  2.55027  -11.143  -16
2.19135  -3.07463  1.29127  -16
-24.0089  10.7503  31.3918  -16
-65.8344  31.2723  -89.7163  -16
-32.6096  -39.9653  -264.659  -16
-1.68322  -4.61292  19.9717  -16
12.1403  36.6037  170.248  -16
9.00468  16.8023  -45.5174  -16
-0.916598  6.60081  -40.4397  -16
-6.39586  -9.22739  26.8235  -16
-28.4154  3.73091  -117.509  -16
2.43953  -25.2509  -52.7975  -16
-8.84659  -1.02513  -0.510577  -16
27.4338  -21.9487  -172.09  -16
-0.426087  9.13018  66.9954  -16
1.33751  7.08588  16.2799  -16
-18.8778  -34.4702  -2.56476  -16
28.6232  -42.9179  75.3882  -16
-20.7574  -20.3615  268.456  -16
8.13674  -7.81196  -14.1048  -16
-1.62459  0.00728288  1.53073  -16
-14.8979  11.6732  24.6282  -16
-23.601  49.9423  -31.5718  -16
6.72908  -9.61534  -66.2283  -16
14.4117  -23.7385  -140.517  -16
-89.0064  20.7644  1417.51  -16
-35.3931  -65.1831  -799.373  -16
25.8594  -0.578159  47.5943  -16
-20.4401  0.448695  121.928  -16
-4.79676  -5.20488  -4.88461  -16
7.01373  14.5011  -35.0167  -16
33.4879  -58.3322  -26.4242  -16
-1.64327  1.94274  0.321688  -16
-26.9826  -4.50587  -6.52303  -16
9.57594  17.0804  -82.4468  -16
-3.84372  12.476  -4.82323  -16
-4.89683  -3.72714  -670.972  -16
-2.6345  -55.2765  -108.203  -16
1.11331  -12.9766  6.45016  -16
3.47738  4.25894  -25.7725  -16
-117.935  73.8005  35.2635  -16
2.13489  3.21393  8.35254  -16
7.52062  32.3243  -103.478  -16
-53.6936  42.536  26.7727  -16
-8.52768  -36.6252  5.02277  -16
2.2581  -1.09038  -2.85338  -16
0.621329  -5.01014  14.4409  -16
5.23727  -1.80221  18.0909  -16
-1.46846  -7.72415  -39.6398  -16
11.7045  -21.4887  1297.68  -16
-14.8906  11.9934  149.644  -16
2.11506  -2.99911  10.1214  -16
38.327  -29.2221  -15.6588  -16
25.2669  9.88321  47.889  -16
-4.36562  -23.954  16.4748  -16
-0.702244  17.6204  18.5599  -16
-24.6588  1.88466  10.9225  -16
5.09056  1.04322  4.32189  -16
0.850781  1.15009  -0.541073  -16
-21.9991  17.8851  43.0134  -16
-4.94515  20.1388  -46.0376  -16
-13.4026  23.675  -249.991  -16
1.54968  -16.1528  -5.9134  -16
-2.04458  -11.5862  5.9747  -16
0.613822  -2.84149  1.36297  -16
-4.04865  2.8963  -30.943  -16
-11.383  -31.6551  -30.8281  -16
-1.25241  1.85076  -25.2432  -16
-21.6539  13.468  109.512  -16
-19.0841  -6.88659  -32.777  -16
38.0059  4.40923  -548.999  -16
1.24063  5.17502  -75.1142  -16
-6.51599  11.2073  0.228535  -16
-54.5206  4.68345  -176.057  -16
0.492971  3.35685  -3.08612  -16
-10.1452  -40.4394  -59.2155  -16
7.47417  12.6325  10.6685  -16
-26.22  -2.94294  14.8146  -16
-2.01954  8.48634  -5.42608  -16
23.3667  -10.3079  22.7638  -16
-8.75287  4.30385  0.179888  -16
220.176  -0.297635  313.093  -16
14.6937  25.978  -48.5607  -16
8.62697  4.42188  -106.299  -16
-8.54499  -39.4565  16.7231  -16
4.72455  10.3394  -4.48971  -16
2.82201  -0.903179  0.974688  -16
43.7736  25.0001  24.8602  -16
6.29696  -4.32712  -19.8652  -16
4.50714  10.5922  -129.335  -16
-11.6722  2.17759  -3.02007  -16
3.43048  17.3849  -357.817  -16
-22.6811  24.3735  -73.996  -16
-5.83032  1.62294  14.2011  -16
-0.370294  -10.6795  3.51731  -16
19.8755  -11.1558  -95.8064  -16
-15.8498  -29.6164  -20.6169  -16
14.3558  -1.31136  23.8676  -16
-22.9063  -28.1467  -18.0591  -16
-0.464493  -5.29499  5.51833  -16
8.81349  2.03531  9.00902  -16
-2.39939  1.40387  0.703089  -16
-10.2134  -3.26829  -40.9122  -16
28.981  -4.63589  146.759  -16
24.0846  -15.5454  628.401  -16
15.1087  22.5029  -11.2262  -16
12.1269  -0.213441  16.9056  -16
41.4183  22.3497  186.852  -16
-49.0419  -24.3913  12.3997  -16
6.50047  0.62089  -5.69374  -16
-1.66027  8.07945  13.5583  -16
32.0867  -7.87606  562.716  -16
-0.582091  -9.57729  16.2519  -16
-24.6036  2.98647  62.8375  -16
0.457113  33.9727  -43.7421  -16
-5.29676  19.6777  -22.8687  -16
1.13937  -14.5664  -42.5695  -16
26.6736  -15.9438  -165.614  -16
1.65588  6.59168  -27.917  -16
2.7357  -6.04361  87.6946  -16
-14.0949  -13.9518  -2.06179  -16
-3.16482  -3.54309  -20.5941  -16
-8.03978  -0.358172  -6.65249  -16
48.8319  54.8447  49.5752  -16
-45.3908  8.10073  -5.13151  -16
-5.58269  2.30239  80.3826  -16
-0.924854  0.542707  6.25846  -16
20.954  1.84822  16.1186  -16
-18.0903  -23.4013  -15.2492  -16
-27.7329  -16.6328  10.129  -16
-56.5979  12.9704  -120.184  -16
-6.57984  4.53088  -4.05614  -16
20.5341  -5.81035  9.51523  -16
16.2111  1.35833  -12.97  -16
-9.42809  -7.24637  -22.9911  -16
14.2608  24.4757  7.78846  -16
1.03212  -8.31373  -10.7138  -16
5.82545  -25.8846  50.8635  -16
12.5995  -7.08952  -32.2317  -16
26.437  -15.4658  -22.1585  -16
0.690893  -28.3119  -209.536  -16
-12.2458  -0.571658  21.9311  -16
14.9298  -2.6787  30.7125  -16
9.91491  20.9954  292.75  -16
22.5908  23.811  -4.96541  -16
-17.8599  6.57824  -4.23604  -16
16.2104  32.8925  980.254  -16
-6.78058  -2.27725  -34.6338  -16
-10.4407  -11.3616  3.09425  -16
6.47511  -53.605  304.766  -16
8.70444  -24.6963  -19.7147  -16
-54.2145  -14.3102  -794.837  -16
-0.199571  -8.72463  -16.049  -16
8.17246  1.18144  8.86083  -16
36.0805  -23.6059  -48.5357  -16
-81.7159  20.3864  -104.875  -16
-1.28058  3.19333  -64.279  -16
3.18341  4.04299  -4.49271  -16
-2.68032  -7.96377  -53.9306  -16
-28.0449  -14.9268  40.7694  -16
-2.2093  -0.617515  -21.2843  -16
-1.51022  -24.3553  -11.3694  -16
35.3605  -21.1767  115.807  -16
-12.7457  13.1483  -54.2641  -16
-31.3849  -39.4561  17.5621  -16
19.848  29.9742  903.987  -16
-7.90173  -3.79686  -21.0767  -16
-10.2905  10.2552  152.26  -16
-1.9871  -13.4712  11.3886  -16
8.83923  -6.17354  -23.3095  -16
-6.53609  -3.84587  23.0828  -16
-14.3301  18.8516  4.5009  -16
5.73507  -13.8309  223.782  -16
-11.1234  10.5465  22.2726  -16
-16.6466  -41.1584  304.279  -16
0.0661762  0.0110942  -0.0209818  -16
6.84975  -46.1606  52.4251  -16
1.40761  0.0772112  3.01922  -16
-9.01249  0.944201  -21.4164  -16
-28.848  -2.5497  -10.4251  -16
0.0513431  14.4683  -98.1876  -16
2.17737  1.02255  -11.2987  -16
40.3148  -0.908055  -57.1684  -16
-32.9391  7.05197  94.78  -16
3.07995  -21.4349  176.182  -16
16.8298  -7.74028  -31.992  -16
-11.4741  -4.7843  142.9  -16
-5.14976  4.83648  91.6789  -16
-3.00003  3.36715  35.7332  -16
-4.54971  -0.384011  4.06238  -16
3.26222  -3.13635  31.1831  -16
-1.05185  -3.44289  -20.1626  -16
9.5963  1.20825  2.99096  -16
13.3898  -2.33566  -14.9467  -16
16.6015  -36.6407  61.6538  -16
31.0784  39.2884  -27.3507  -16
13.6543  -15.2997  -7.79408  -16
29.2967  9.89616  -120.835  -16
-18.1197  -21.5658  31.9511  -16
-15.7519  -5.36559  206.635  -16
11.7875  17.3356  58.8051  -16
-11.449  2.38313  -4.72245  -16
3.54415  -1.94718  18.0027  -16
-55.4936  17.4776  72.7639  -16
30.8747  8.80896  39.9994  -16
41.9787  -3.1776  192.061  -16
31.7339  -25.9747  -486.411  -16
-17.8346  15.6646  -304.812  -16
-15.6584  7.19734  17.3301  -16
-31.8703  -15.4235  41.6918  -16
4.68972  -0.513153  -23.3857  -16
14.9786  62.4849  -342.125  -16
-38.2789  -37.2465  -21.4489  -16
10.1878  -3.36552  122.772  -16
-5.35457  12.044  -84.2049  -16
-8.03783  21.9047  -7.56913  -16
26.4639  -19.6886  -87.72  -16
26.0233  -8.11172  -100.531  -16
-10.4173  -34.0844  293.837  -16
-0.281773  -0.251905  -0.327753  -16
-10.1604  -7.36422  33.5904  -16
2.91134  0.212833  -15.8816  -16
7.49994  -3.00003  3.6601  -16
27.413  13.8943  -94.6495  -16
4.73755  4.80264  34.5572  -16
9.02847  3.80444  0.899921  -16
-2.21924  0.748384  -0.308632  -16
-41.7563  -5.13885  28.4622  -16
-16.4851  4.95316  549.59  -16
0.865902  -1.83941  -53.6212  -16
-10.3639  18.9742  94.4601  -16
-8.83202  2.22147  -42.2632  -16
10.8607  0.967628  -104.839  -16
0.626387  5.33378  -6.52804  -16
18.1161  -24.6972  13.6444  -16
6.86602  57.3661  -109.754  -16
-52.1432  58.0664  -16.8127  -16
22.5961  -30.2847  13.1848  -16
8.11445  0.188398  3.18156  -16
25.4121  14.6316  52.6997  -16
-1.4779  -2.16218  -0.842766  -16
35.0599  -6.10218  180.757  -16
36.5184  -10.9859  86.3973  -16
3.23958  -24.0598  -14.0696  -16
-32.7766  10.0493  5.02592  -16
-1.40235  4.64094  -107.585  -16
-2.01097  19.3444  68.1902  -16
44.8654  -27.1988  -17.1032  -16
3.21149  9.79316  -4.07157  -16
2.56561  19.7417  0.0611133  -16
-3.31637  15.7736  -32.2371  -16
0.989222  -1.37928  -1.42434  -16
-38.2717  13.0286  -45.4749  -16
-18.5455  3.48039  -14.1019  -16
10.5009  -5.83066  -72.3765  -16
-16.5586  45.5686  16.7272  -16
-4.15222  -1.12818  -19.4282  -16
-7.02974  -11.8187  -81.829  -16
-13.2822  -6.34036  12.5818  -16
-11.7363  26.2013  -121.125  -16
-0.690363  -0.499267  -19.0804  -16
2.20392  -2.19328  -2.46226  -16
3.40641  1.88304  -8.30952  -16
4.21312  29.2659  -112.341  -16
44.5386  -27.2999  -138.953  -16
-8.571  -27.1944  -25.8998  -16
0.394598  -4.39186  -1.22275  -16
-6.58035  -26.0594  21.4711  -16
45.0053  -11.3815  -319.545  -16
-9.71913  10.1614  20.9805  -16
0.670948  -27.4246  106.249  -16
2.98461  42.7468  -53.6211  -16
-9.43358  27.3283  38.1135  -16
-3.37446  -17.6489  -180.251  -16
-1.32298  3.19704  -4.12317  -16
20.8796  1.41948  -33.354  -16
0.824855  0.765672  -2.84692  -16
-2.0864  7.87833  -27.9564  -16
-14.1466  -0.910013  24.7576  -16
22.5076  4.22854  4.25938  -16
22.7486  10.3751  23.3678  -16
-0.420117  -30.2507  -258.879  -16
2.94924  25.0072  132.993  -16
2.27731  19.8456  -2.56246  -16
17.532  27.8047  -201.417  -16
3.00967  22.9049  46.6452  -16
-30.4355  4.81923  107.872  -16
-20.9306  -7.74066  -18.9112  -16
4.16384  15.0055  3.8016  -16
14.8645  1.21814  29.0446  -16
6.40059  23.2701  309.737  -16
1.48367  0.549468  1.40427  -16
-13.2923  -4.91697  -49.0492  -16
4.42534  -12.9472  -81.154  -16
-35.8703  6.47699  -183.956  -16
-6.37466  18.6269  18.9259  -16
-18.2014  -6.30698  -9.08089  -16
8.17123  -15.4394  13.876  -16
0.452821  -2.67207  4.63638  -16
14.8044  11.0394  -74.3682  -16
12.6631  -12.4959  35.8234  -16
1.92343  -1.28427  -13.5695  -16
22.1489  -6.32764  -45.7696  -16
-12.2251  -6.67208  -13.8269  -16
-21.4969  -27.8047  27.8763  -16
-5.37599  -0.30318  0.18728  -16
-29.8663  2.6803  139.637  -16
-18.41  16.4874  -16.3209  -16
8.03133  2.47495  0.0322786  -16
-12.2942  -3.30281  11.2771  -16
-6.39149  -14.7085  -11.4262  -16
-38.1081  34.3854  -955.128  -16
-41.8558  -16.6391  -132.069  -16
24.215  10.422  98.5312  -16
-17.1325  -12.4408  -127.882  -16
-55.2085  0.412657  160.644  -16
-8.74637  1.99403  -17.5252  -16
-12.7655  32.2523  -179.78  -16
3.80934  -7.83515  -1.22475  -16
3.61607  6.73493  29.9551  -16
-0.762806  0.223768  0.591844  -16
5.34465  -9.42117  -281.37  -16
0.997163  -0.485558  -1.92971  -16
-4.37852  -6.33129  469.296  -16
-14.1821  -44.4421  26.8128  -16
-22.0671  -15.9776  -34.9262  -16
16.2633  47.0435  -83.5451  -16
-1.32376  -2.37666  -1.49715  -16
-0.858404  4.66316  -7.22218  -16
5.34035  3.12784  -6.81321  -16
-25.806  -18.9113  90.0856  -16
-32.9695  -2.88796  338.655  -16
8.45286  -5.42321  -63.5937  -16
12.1985  4.41588  -10.8803  -16
-39.3258  -18.4312  -22.3305  -16
-41.0975  -19.7217  20.6541  -16
-1.51045  19.2774  33.3471  -16
-23.9812  5.80155  -23.4462  -16
-34.7293  -34.5656  109.983  -16
3.66538  18.6998  16.4605  -16
14.0912  -24.0789  0.802029  -16
22.4623  2.91548  80.6626  -16
-25.4223  16.3426  -143.371  -16
2.72675  -58.7199  -14.5369  -16
65.8872  13.2791  -47.552  -16
-0.202817  -8.6503  -0.36131  -16
22.4153  -13.5362  24.8558  -16
-1.64544  -4.2766  -3.05828  -16
3.4859  5.42879  -5.86025  -16
-14.4081  10.083  8.7154  -16
30.7217  -29.5282  -19.2424  -16
-28.3733  -20.5313  -109.315  -16
3.49866  51.0963  -299.578  -16
7.78521  -8.02164  4.39177  -16
32.2836  -21.4647  90.5202  -16
-10.2986  -12.5037  11.1886  -16
-1.75329  2.68696  -12.97  -16
-20.2023  -4.16652  -270.479  -16
25.653  12.6813  2.28028  -16
0.513592  1.42744  0.542528  -16
-7.98094  3.11165  -8.67827  -16
-0.21754  -1.6759  -6.97046  -16
-9.42025  -3.85787  -18.9676  -16
-1.20958  0.507551  8.42756  -16
2.71606  5.90929  24.9627  -16
-3.46397  14.0016  8.03636  -16
5.75497  5.27677  -35.9795  -16
-0.232391  0.909709  15.7644  -16
-8.30428  -2.31891  -43.9222  -16
48.9132  -17.0211  -148.951  -16
-43.9969  51.6656  -94.1683  -16
-16.9413  6.78613  -32.0663  -16
4.68893  7.10973  -4.31837  -16
-4.83111  -6.60275  95.5331  -16
-9.65908  3.17534  -1.68605  -16
-5.32026  -59.9964  -25.5835  -16
-2.47677  15.8356  -29.2564  -16
-4.20531  -1.54623  -3.20207  -16
3.03442  -4.06073  34.8524  -16
7.57923  -0.083037  -10.3595  -16
0.137839  1.32167  65.5784  -16
18.8404  10.254  -162.754  -16
-0.040899  -6.06648  3.72613  -16
-35.6974  -37.7059  -50.3991  -16
-4.67161  -0.0314249  -8.95563  -16
22.1117  -43.4966  81.5844  -16
-5.00772  -4.31595  29.2738  -16
8.34657  6.55085  -18.57  -16
-9.61444  -3.85388  -4.14819  -16
2.91032  -0.421722  15.2726  -16
-7.22035  11.9424  -29.2222  -16
-6.5961  6.51778  13.3223  -16
66.0034  20.8149  174.381  -16
8.83561  36.1412  17.0372  -16
-11.1849  28.6214  411.198  -16
-0.219307  0.509907  0.962537  -16
-72.6922  8.14974  -341.539  -16
27.0677  19.408  60.689  -16
8.99332  -18.3892  -6.91705  -16
42.1767  -6.29963  -42.7634  -16
5.52087  18.9599  -11.4879  -16
34.1433  3.68336  -8.96218  -16
5.00115  49.4018  17.0374  -16
-2.5473  9.42839  328.99  -16
0.855656  -3.40923  0.863324  -16
-12.666  -5.21178  29.0634  -16
15.187  35.4936  228.964  -16
-20.9579  -35.0545  44.6905  -16
-0.652805  0.91032  1.66828  -16
-2.44854  -14.9753  3.11417  -16
0.00651983  0.119203  -0.0985936  -16
-5.26264  -26.6724  -14.8982  -16
-12.1697  -1.84963  -3.72804  -16
-0.0844122  14.0321  36.0271  -16
4.98499  -3.36157  173.413  -16
0.0909381  -0.309337  -0.298419  -16
-32.5637  0.292712  -11.9827  -16
-1.68205  33.0922  61.0347  -16
8.93329  -4.70888  -15.2542  -16
3.85928  5.0456  -44.2641  -16
10.6892  10.4443  -8.04759  -16
-23.3065  5.36673  -21.7832  -16
28.2418  -24.3857  -148.126  -16
-63.2067  -14.6546  98.7832  -16
-25.8015  6.67025  -40.3677  -16
15.3289  2.56506  30.4816  -16
-26.1436  16.9325  -15.6573  -16
8.78866  -28.4786  -116.681  -16
43.1593  -15.6838  -42.4108  -16
32.4215  9.1302  -14.8757  -16
-5.91308  20.7849  -0.169755  -16
-4.94835  19.4574  -30.7456  -16
24.9955  -24.5981  -77.6044  -16
-11.5487  -9.92144  66.6676  -16
2.18496  -0.256445  -0.997039  -16
37.2116  6.51403  -59.5087  -16
-93.4559  -21.109  101.378  -16
21.4144  -12.7686  -27.1913  -16
-29.177  -11.4055  -9.50681  -16
33.7074  13.6835  -22.172  -16
29.5141  20.3043  -20.8577  -16
-0.634516  -30.1711  495.927  -16
6.38313  -2.228  9.4551  -16
27.9795  -25.6985  -217.018  -16
30.342  12.0415  -133.993  -16
-0.694217  -1.84952  0.978263  -16
0.793903  -1.20608  1.59667  -16
-25.495  2.85324  107.949  -16
7.74744  -8.59421  3.18669  -16
20.9331  -8.13554  8.80293  -16
44.6298  -8.7346  71.6265  -16
0.828842  -2.00131  -1.89388  -16
35.3975  10.142  -166.132  -16
-12.8127  3.9086  -38.3912  -16
-26.067  -17.6484  86.8222  -16
34.1073  -20.6461  -108.591  -16
-20.9631  29.3927  48.052  -16
4.11684  -25.9174  -114.063  -16
28.9983  -8.70182  -104.42  -16
-5.39262  36.5901  31.413  -16
-3.45554  -15.5524  6.00224  -16
0.109945  0.443685  -0.0226434  -16
-4.89734  -7.73418  49.7846  -16
9.27644  -9.41657  58.1203  -16
0.514136  -15.8675  212.25  -16
14.6709  -1.31775  -13.7012  -16
-2.19694  1.41274  3.26218  -16
6.80751  -20.9386  560.331  -16
-0.51371  -7.22195  93.4569  -16
-2.98968  -13.3631  2.19951  -16
-3.41536  13.6992  -10.9124  -16
-15.3967  -89.1656  -401.792  -16
-0.329878  -1.42434  8.28247  -16
10.6131  4.27796  9.1001  -16
-5.27862  3.34252  1.14534  -16
7.66978  3.41681  -64.1431  -16
-0.0425803  0.00389535  -0.292549  -16
8.10015  10.5499  6.57971  -16
-7.50846  22.4485  1.88214  -16
-39.0182  0.361491  -48.6527  -16
9.32299  23.2695  -10.9089  -16
13.3336  -21.7258  -137.181  -16
3.19812  -3.3639  -9.76623  -16
0.759581  0.391495  16.2922  -16
16.5735  30.5482  38.0701  -16
13.4454  -28.2063  -101.24  -16
27.1163  41.2772  -90.5143  -16
31.2977  2.29225  28.903  -16
5.48658  13.157  -61.0221  -16
4.86436  -14.486  225.074  -16
26.7308  -28.6533  -51.1019  -16
5.2076  27.4534  -17.1484  -16
5.6484  -13.0561  -50.5699  -16
16.5994  -13.6664  -17.9915  -16
0.442988  2.56356  -101.724  -16
-16.3276  -48.0397  -37.7429  -16
8.88746  -2.50027  119.31  -16
-43.9529  26.0045  -1243.22  -16
-1.14756  6.76452  -148.754  -16
12.0406  4.84739  -219.998  -16
-1.85188  -0.814958  -57.9271  -16
-15.4983  -28.2617  12.478  -16
-2.65746  1.62107  -2.78722  -16
-6.65748  29.2458  -161.45  -16
4.00229  45.3462  -24.7541  -16
-39.9408  -11.7684  -28.4274  -16
-10.2619  -7.39903  -5.01582  -16
-61.2928  47.4497  -197.149  -16
7.88175  -23.4279  24.4428  -16
-20.6397  -5.36643  -14.101  -16
-0.830614  1.23877  16.4869  -16
17.2691  25.2094  -142.313  -16
-1.66432  0.853586  1.55474  -16
34.3231  13.2581  356.96  -16
9.0453  -15.2033  -4.79146  -16
17.4619  24.2859  23.5527  -16
-1.24172  0.307745  2.32636  -16
-28.1291  6.88831  -302.707  -16
-22.3315  -51.6102  232.005  -16
23.268  14.5832  8.98517  -16
-3.8362  -10.6415  -31.0994  -16
15.9902  5.53602  32.4008  -16
-36.3999  -29.9083  -28.8102  -16
-12.4198  0.609054  -73.0815  -16
-0.405763  -2.23949  0.7161  -16
6.55561  6.33804  -2.12644  -16
-17.101  13.3076  -88.3288  -16
-4.247  -8.69207  85.1825  -16
5.12295  -15.3755  137.378  -16
-11.0652  31.5548  -19.9189  -16
-5.96685  -25.7826  -71.0178  -16
-11.9455  35.7207  490.667  -16
-21.2195  -34.3017  -112.781  -16
15.1942  -29.0112  9.26908  -16
-13.7763  -8.07971  11.2478  -16
1.94971  -0.573851  8.12592  -16
-14.9318  17.6652  -25.7435  -16
-35.5155  -58.9889  559.298  -16
-27.7166  -3.62203  -18.6631  -16
-17.6026  -25.8305  -87.3128  -16
2.3153  2.4985  -4.07387  -16
-0.00223943  0.969361  -38.6395  -16
-14.5359  -3.40407  14.3808  -16
15.3104  6.11939  -36.5264  -16
-2.97271  13.755  -1.76023  -16
-5.00755  4.23824  -7.52495  -16
11.3942  42.4505  -27.5296  -16
-0.236059  0.104555  -1.14104  -16
26.0687  -23.5705  92.3939  -16
-25.5535  34.4846  -6.57276  -16
0.647836  0.172484  0.0694749  -16
-6.80951  -19.6945  -261.122  -16
-38.8564  -16.3885  -32.4753  -16
-1.64218  -4.27722  1.01313  -16
-51.6179  -13.328  894.991  -16
-4.49179  -3.51114  -44.1094  -16
7.16943  -21.7479  293.169  -16
-7.64878  6.26566  -47.3063  -16
-2.55889  -11.5984  97.7393  -16
-12.3141  8.38485  -34.0207  -16
-22.2734  17.9431  8.67941  -16
-12.8493  -6.20467  88.0639  -16
1.1872  -5.64566  -23.2605  -16
-12.6806  -2.73099  45.2201  -16
-0.285676  1.23803  6.59493  -16
-1.80162  -18.4526  -50.4387  -16
1.56428  -0.39872  1.8959  -16
7.60652  6.80487  7.44203  -16
3.68296  2.01838  68.5223  -16
-6.16553  11.6695  78.107  -16
-14.439  -43.3608  -350.403  -16
6.71531  -17.9015  46.6291  -16
-2.01242  34.8285  8.89477  -16
-2.55174  -11.4823  3.62103  -16
4.68118  17.2537  -31.5183  -16
2.78497  -4.83353  -26.8079  -16
-5.12684  0.0858312  -6.74534  -16
17.8701  -7.68112  3.20609  -16
-0.0596623  0.859491  -11.2077  -16
3.34929  43.3404  32.3744  -16
12.6844  -13.8953  184.763  -16
13.1701  -19.6115  56.7859  -16
-6.30448  -13.0918  23.5714  -16
-9.86339  23.4581  -104.24  -16
34.6639  5.19156  -47.7411  -16
11.1435  -38.1484  -87.9894  -16
-32.7819  -9.44957  80.5154  -16
1.26053  3.1362  -13.0825  -16
-9.96132  -5.50595  761.221  -16
-5.00456  -3.07852  -0.00139278  -16
8.42845  -0.460179  17.3323  -16
2.19751  11.5099  11.5823  -16
37.4173  10.91  -68.5362  -16
-29.4283  -6.98802  -14.1564  -16
-3.59368  -3.91942  -175.431  -16
2.63389  -3.45084  35.1864  -16
1.14904  1.09437  10.1642  -16
37.8766  -21.8837  -35.826  -16
24.7953  -15.0875  -6.11858  -16
-5.79834  8.44518  -1.60389  -16
-10.9172  -1.33118  60.3971  -16
-21.3243  -62.9459  57.4584  -16
6.5655  -4.81022  -4.11548  -16
36.2805  -10.0931  52.3195  -16
1.28151  0.21724  1.89663  -16
0.278743  -0.129295  0.174921  -16
2.83528  4.34316  -20.0347  -16
-10.1818  -6.874  -5.9607  -16
-9.51476  31.8524  86.4414  -16
36.4195  -20.6479  -20.1464  -16
19.4424  -5.72745  38.4191  -16
17.4294  1.40651  -52.4492  -16
37.8402  -26.1493  -132.703  -16
1.40176  -5.61796  0.588966  -16
-8.13051  -4.82208  -2.01297  -16
-37.8644  -20.164  50.4307  -16
-30.6014  14.9073  64.0999  -16
-6.11674  17.1227  -13.7306  -16
-14.6995  -8.93025  30.6027  -16
-6.863  89.7304  307.036  -16
-4.72142  3.07137  -3.98508  -16
-10.6316  81.2352  -69.2574  -16
-5.48693  -0.0987856  -2.61152  -16
8.21383  -0.322804  -28.8032  -16
-17.5002  -28.4436  -122.447  -16
-27.5177  5.63068  -23.2647  -16
-5.15368  5.18983  -7.50393  -16
2.34067  1.95854  -202.957  -16
-0.0151597  5.47266  29.8424  -16
-3.54511  -2.52611  34.9086  -16
-37.5445  33.1821  0.291572  -16
-12.3112  21.5259  43.2259  -16
-1.11172  0.206539  -1.42269  -16
-9.85269  41.2603  316.051  -16
-8.04512  1.03586  -11.1422  -16
-12.9321  -3.65458  -26.6443  -16
-24.161  25.2964  14.1613  -16
33.4223  24.1637  289.409  -16
-15.5546  24.5607  -113.621  -16
